Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
13,TRUE,0.5079386234283447
14,FALSE,0.011355658061802387
21,FALSE,0
24,FALSE,0.014749331399798393
26,FALSE,0
30,TRUE,0.6899149417877197
32,FALSE,0
33,FALSE,0
49,FALSE,0
50,FALSE,0
51,FALSE,0.2803775370121002
52,FALSE,0
61,FALSE,0.04034789279103279
65,FALSE,0.1265547126531601
66,FALSE,0
68,FALSE,0
69,FALSE,0.029450539499521255
70,FALSE,0.004822365939617157
75,FALSE,0.003569462336599827
83,FALSE,0
86,FALSE,0.2902067303657532
93,FALSE,0.13476280868053436
95,FALSE,0.04107632860541344
101,FALSE,0
103,FALSE,0
108,FALSE,0
113,FALSE,0.024277668446302414
115,FALSE,0
117,FALSE,0.10691125690937042
120,FALSE,0.006258107256144285
121,FALSE,0
126,FALSE,0.09691344946622849
131,FALSE,0
132,FALSE,0
143,TRUE,0.41846567392349243
147,TRUE,0.9011121392250061
160,TRUE,0.8398076891899109
167,FALSE,0
171,FALSE,0.007368137128651142
177,TRUE,0.5388957262039185
192,FALSE,0
202,FALSE,0
203,FALSE,0.02350793220102787
204,FALSE,0
216,FALSE,0
223,FALSE,0.04008246958255768
228,FALSE,0.0075826216489076614
237,FALSE,0.09116785228252411
253,FALSE,0
267,FALSE,0.012155624106526375
269,FALSE,0.09988903254270554
274,TRUE,0.5292249321937561
277,FALSE,0
282,FALSE,0.3206985890865326
289,FALSE,0.01086327712982893
293,TRUE,0.42531850934028625
309,FALSE,0
312,FALSE,0
319,FALSE,0.12507778406143188
322,TRUE,0.5442012548446655
323,FALSE,0
324,FALSE,0
327,FALSE,0.08899401128292084
329,FALSE,0.08888624608516693
332,FALSE,0
336,FALSE,0
339,FALSE,0.11760180443525314
344,TRUE,0.8226256966590881
358,FALSE,0
367,FALSE,0.1114712581038475
370,FALSE,0
374,FALSE,0.008934656158089638
407,FALSE,0
410,FALSE,0
417,FALSE,0.021250005811452866
420,FALSE,0
427,FALSE,0.009094047360122204
428,TRUE,0.8727548718452454
442,FALSE,0
455,FALSE,0.03812338411808014
456,FALSE,0.008884748443961143
463,FALSE,0.015394766815006733
465,FALSE,0
481,FALSE,0.006013164296746254
488,FALSE,0.023502344265580177
495,FALSE,0.13121594488620758
508,FALSE,0
522,FALSE,0.01744927652180195
526,FALSE,0.2708277404308319
529,FALSE,0
532,FALSE,0
534,FALSE,0
557,FALSE,0
570,TRUE,0.6800826787948608
574,FALSE,0.028839237987995148
584,FALSE,0.0109200868755579
593,FALSE,0
601,FALSE,0.04119310900568962
604,FALSE,0.018077222630381584
